Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-36712-80-6,192.168.100.163,36712,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27512316,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.55219269799024,0.5088630124777572,2116332.0000000005,5188290.151883453,1.5007882E7,3.0,2.751227E7,4585378.333333334,7142797.027287971,1.500792E7,27.0,2.7512275E7,4585379.166666667,7142783.2457019,1.5008066E7,39.0,0,0,0,0,232,232,0.2544315062388786,0.2544315062388786,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518564532612E15,9522474.303582668,1.712351878730406E15,1.71235185121836E15,No Label
192.168.100.163-192.168.100.240-36256-80-6,192.168.100.163,36256,192.168.100.240,80,6,05/04/2024 04:17:56 PM,4582046,2,1,10.0,0.0,10.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,2.1824311672122017,0.6547293501636605,2291023.0,3239741.2398674684,4581866.0,180.0,4581866.0,4581866.0,0.0,4581866.0,4581866.0,0,0,0,0,0,0,0,0,0,64,20,0.43648623344244036,0.21824311672122018,0.0,10.0,2.5,5.0,25.0,0,0,1,1,2,0,0,0,0.0,3.3333333333333335,5.0,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351876664407E15,0.0,1.712351876664407E15,1.712351876664407E15,No Label
192.168.100.163-192.168.100.240-37060-80-6,192.168.100.163,37060,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16391692,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.342143324801369,0.30503257381849297,4097923.0,7302762.135624301,1.5008358E7,186.0,1.6391326E7,8195663.0,9634868.709033974,1.5008544E7,1382782.0,1.5008724E7,1.5008724E7,0.0,1.5008724E7,1.5008724E7,0,0,0,0,96,52,0.18301954429109576,0.12201302952739718,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518857970968E15,9090386.060317203,1.71235189626335E15,1.712351879872396E15,No Label
192.168.100.163-192.168.100.240-36760-80-6,192.168.100.163,36760,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2451734,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,4.486620489824753,1.2236237699522052,1225867.0,1733418.5339634512,2451579.0,155.0,2451579.0,2451579.0,0.0,2451579.0,2451579.0,0,0,0,0,0,0,0,0,0,64,20,0.8157491799681368,0.4078745899840684,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878800359E15,0.0,1.712351878800359E15,1.712351878800359E15,No Label
192.168.100.163-192.168.100.240-37340-80-6,192.168.100.163,37340,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15351040,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.4331276578003835,0.325710831318269,3837760.0,7448661.609914674,1.5008132E7,184.0,1.5350856E7,7675428.0,1.0370420981814094E7,1.5008423E7,342433.0,1.5008316E7,1.5008316E7,0.0,1.5008316E7,1.5008316E7,0,0,0,0,96,52,0.1954264987909614,0.1302843325273076,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861475448E15,8765254.007665856,1.712351896266855E15,1.712351880916581E15,No Label
192.168.100.163-192.168.100.240-37420-80-6,192.168.100.163,37420,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15327646,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.4353149857453649,0.32620795130576474,3831911.5,7452400.559164655,1.5008237E7,136.0,1.532751E7,7663755.0,1.0386905055097114E7,1.5008406E7,319104.0,1.5008373E7,1.5008373E7,0.0,1.5008373E7,1.5008373E7,0,0,0,0,96,52,0.19572477078345887,0.1304831805223059,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861558968E15,8758444.863975644,1.712351896267598E15,1.712351880940426E15,No Label
192.168.100.163-192.168.100.240-37096-80-6,192.168.100.163,37096,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16383784,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.3427911403128852,0.3051798046165648,4095946.0,7303731.472326184,1.500832E7,160.0,1.6383582E7,8191791.0,9640254.034279492,1.500848E7,1375102.0,1.5008522E7,1.5008522E7,0.0,1.5008522E7,1.5008522E7,0,0,0,0,96,52,0.1831078827699389,0.12207192184662592,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.712351885799988E15,9087918.153449887,1.712351896263728E15,1.712351879880466E15,No Label
192.168.100.163-192.168.100.240-36770-80-6,192.168.100.163,36770,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2488217,3,1,11.0,0.0,11.0,0.0,3.6666666666666665,6.350852961085883,0.0,0.0,0.0,0.0,4.420836285581201,1.6075768311204368,829405.6666666667,1401580.250256236,2447644.0,144.0,2488073.0,1244036.5,1702158.050273975,2447644.0,40429.0,0,0,0,0,0,0,0,0,0,96,20,1.2056826233403275,0.4018942077801092,0.0,11.0,2.2,4.919349550499537,24.2,0,0,1,1,3,0,0,0,0.0,2.75,3.6666666666666665,0.0,0,0,0,0,0,0,0,2,0,0,249,0,1,32,0,0,0,0,1.7123518800079155E15,1702056.2268974842,1.712351881211451E15,1.71235187880438E15,No Label
192.168.100.163-192.168.100.240-36570-80-6,192.168.100.163,36570,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3509465,2,1,10.0,0.0,10.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,2.8494371649239985,0.8548311494771995,1754732.5,2481384.066287301,3509336.0,129.0,3509336.0,3509336.0,0.0,3509336.0,3509336.0,0,0,0,0,0,0,0,0,0,64,20,0.5698874329847997,0.28494371649239986,0.0,10.0,2.5,5.0,25.0,0,0,1,1,2,0,0,0,0.0,3.3333333333333335,5.0,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877740376E15,0.0,1.712351877740376E15,1.712351877740376E15,No Label
192.168.100.163-192.168.100.240-37304-80-6,192.168.100.163,37304,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15354408,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.4328133002587922,0.32563938642245277,3838602.0,7448388.554179802,1.5008514E7,121.0,1.5354287E7,7677143.5,1.036835693711981E7,1.5008679E7,345608.0,1.5008635E7,1.5008635E7,0.0,1.5008635E7,1.5008635E7,0,0,0,0,96,52,0.19538363185347166,0.1302557545689811,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861456908E15,8766512.341473794,1.712351896266419E15,1.712351880912462E15,No Label
192.168.100.163-192.168.100.240-36406-80-6,192.168.100.163,36406,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3580052,3,1,11.0,0.0,11.0,0.0,3.6666666666666665,6.350852961085883,0.0,0.0,0.0,0.0,3.072581068654869,1.1173022067835887,1193350.6666666665,2031894.354133682,3539465.0,161.0,3579891.0,1789945.5,2474194.204536196,3539465.0,40426.0,0,0,0,0,0,0,0,0,0,96,20,0.8379766550876915,0.2793255516958972,0.0,11.0,2.2,4.919349550499537,24.2,0,0,1,1,3,0,0,0,0.0,2.75,3.6666666666666665,0.0,0,0,0,0,0,0,0,2,0,0,249,0,1,32,0,0,0,0,1.712351879457775E15,2474080.360344425,1.712351881207214E15,1.712351877708336E15,No Label
192.168.100.163-192.168.100.240-36538-80-6,192.168.100.163,36538,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3513166,2,1,10.0,0.0,10.0,0.0,5.0,7.0710678118654755,0.0,0.0,0.0,0.0,2.8464353805086353,0.8539306141525905,1756583.0,2484006.7253387216,3513041.0,125.0,3513041.0,3513041.0,0.0,3513041.0,3513041.0,0,0,0,0,0,0,0,0,0,64,20,0.569287076101727,0.2846435380508635,0.0,10.0,2.5,5.0,25.0,0,0,1,1,2,0,0,0,0.0,3.3333333333333335,5.0,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877736382E15,0.0,1.712351877736382E15,1.712351877736382E15,No Label
192.168.100.163-192.168.100.240-36598-80-6,192.168.100.163,36598,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3505645,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.137796325640503,0.8557626342655916,1752822.5,2478687.161023855,3505519.0,126.0,3505519.0,3505519.0,0.0,3505519.0,3505519.0,0,0,0,0,0,0,0,0,0,64,20,0.5705084228437278,0.2852542114218639,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877744383E15,0.0,1.712351877744383E15,1.712351877744383E15,No Label
192.168.100.163-192.168.100.240-36784-80-6,192.168.100.163,36784,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2439959,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,4.508272475070278,1.2295288568373486,1219979.5,1725122.0500997894,2439825.0,134.0,2439825.0,2439825.0,0.0,2439825.0,2439825.0,0,0,0,0,0,0,0,0,0,64,20,0.8196859045582323,0.40984295227911616,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878812392E15,0.0,1.712351878812392E15,1.712351878812392E15,No Label
192.168.100.163-192.168.100.240-36184-80-6,192.168.100.163,36184,192.168.100.240,80,6,05/04/2024 04:17:55 PM,5605182,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.9624697289044317,0.5352190169739359,2802591.0,3963282.5968623534,5605055.0,127.0,5605055.0,5605055.0,0.0,5605055.0,5605055.0,0,0,0,0,0,0,0,0,0,64,20,0.35681267798262395,0.17840633899131197,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406226885E14,1.210815619079403E15,1.712351875640322E15,5605055.0,No Label
192.168.100.240-192.168.100.163-80-36744-6,192.168.100.240,80,192.168.100.163,36744,6,05/04/2024 04:18:20 PM,15,1,1,493.0,0.0,493.0,493.0,493.0,0.0,0.0,0.0,0.0,0.0,3.2866666666666664E7,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,20,66666.66666666667,66666.66666666667,0.0,493.0,328.66666666666663,284.6336827104855,81016.33333333334,0,0,1,1,1,0,0,0,1.0,493.0,493.0,0.0,0,0,0,0,0,0,0,246,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-36586-80-6,192.168.100.163,36586,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3505580,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.1378545062443304,0.8557785017029992,1752790.0,2478642.6132966406,3505455.0,125.0,3505455.0,3505455.0,0.0,3505455.0,3505455.0,0,0,0,0,0,0,0,0,0,64,20,0.5705190011353328,0.2852595005676664,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877744351E15,0.0,1.712351877744351E15,1.712351877744351E15,No Label
192.168.100.163-192.168.100.240-36724-80-6,192.168.100.163,36724,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2467093,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,4.4586888293226075,1.216006044360711,1233546.5,1744271.9159478834,2466933.0,160.0,2466933.0,2466933.0,0.0,2466933.0,2466933.0,0,0,0,0,0,0,0,0,0,64,20,0.810670696240474,0.405335348120237,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878784336E15,0.0,1.712351878784336E15,1.712351878784336E15,No Label
192.168.100.163-192.168.100.240-37352-80-6,192.168.100.163,37352,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15343210,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.4338590164639604,0.32587704919635463,3835802.5,7449897.096867022,1.5008148E7,260.0,1.534295E7,7671475.0,1.0375992983249845E7,1.500841E7,334540.0,1.5008408E7,1.5008408E7,0.0,1.5008408E7,1.5008408E7,0,0,0,0,96,52,0.1955262295178128,0.13035081967854184,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.712351886150267E15,8762904.434426522,1.712351896266951E15,1.712351880924525E15,No Label
192.168.100.163-192.168.100.240-36206-80-6,192.168.100.163,36206,192.168.100.240,80,6,05/04/2024 04:17:55 PM,5597289,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.96523709960304,0.5359737544371928,2798644.5,3957716.959387634,5597173.0,116.0,5597173.0,5597173.0,0.0,5597173.0,5597173.0,0,0,0,0,0,0,0,0,0,64,20,0.3573158362914618,0.1786579181457309,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.56175940622782E14,1.210815619090682E15,1.712351875648391E15,5597173.0,No Label
192.168.100.163-192.168.100.240-36324-80-6,192.168.100.163,36324,192.168.100.240,80,6,05/04/2024 04:17:56 PM,4566594,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,2.4087974538572947,0.6569447601428986,2283297.0,3228878.6654948806,4566459.0,135.0,4566459.0,4566459.0,0.0,4566459.0,4566459.0,0,0,0,0,0,0,0,0,0,64,20,0.4379631734285991,0.21898158671429954,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351876680433E15,0.0,1.712351876680433E15,1.712351876680433E15,No Label
192.168.100.163-192.168.100.240-36466-80-6,192.168.100.163,36466,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3528418,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.1175444632693745,0.8502393990734658,1764209.0,2494699.5940838247,3528228.0,190.0,3528228.0,3528228.0,0.0,3528228.0,3528228.0,0,0,0,0,0,0,0,0,0,64,20,0.5668262660489772,0.2834131330244886,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877720351E15,0.0,1.712351877720351E15,1.712351877720351E15,No Label
192.168.100.163-192.168.100.240-36124-80-6,192.168.100.163,36124,192.168.100.240,80,6,05/04/2024 04:17:54 PM,6636687,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.6574534854514007,0.4520327687594729,3318343.5,4692668.191403746,6636561.0,126.0,6636561.0,6636561.0,0.0,6636561.0,6636561.0,0,0,0,0,0,0,0,0,0,64,20,0.30135517917298194,0.15067758958649097,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406224655E14,1.210815617620318E15,1.71235187460837E15,6636561.0,No Label
192.168.100.163-192.168.100.240-36452-80-6,192.168.100.163,36452,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3531993,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.1143889583020123,0.8493788068096397,1765996.5,2497316.596280996,3531866.0,127.0,3531866.0,3531866.0,0.0,3531866.0,3531866.0,0,0,0,0,0,0,0,0,0,64,20,0.5662525378730932,0.2831262689365466,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877716286E15,0.0,1.712351877716286E15,1.712351877716286E15,No Label
192.168.100.163-192.168.100.240-36112-80-6,192.168.100.163,36112,192.168.100.240,80,6,05/04/2024 04:17:54 PM,6636596,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.6574762122027618,0.45203896696438955,3318298.0,4692550.1045712875,6636432.0,164.0,6636432.0,6636432.0,0.0,6636432.0,6636432.0,0,0,0,0,0,0,0,0,0,64,20,0.30135931130959304,0.15067965565479652,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406224355E14,1.2108156176204578E15,1.712351874608439E15,6636432.0,No Label
192.168.100.163-192.168.100.240-36512-80-6,192.168.100.163,36512,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3557465,3,1,11.0,0.0,11.0,0.0,3.6666666666666665,6.350852961085883,0.0,0.0,0.0,0.0,3.092089451336837,1.124396164122486,1185821.6666666665,2018738.454961745,3516743.0,131.0,3557334.0,1778667.0,2458010.6516351798,3516743.0,40591.0,0,0,0,0,0,0,0,0,0,96,20,0.8432971230918646,0.2810990410306215,0.0,11.0,2.2,4.919349550499537,24.2,0,0,1,1,3,0,0,0,0.0,2.75,3.6666666666666665,0.0,0,0,0,0,0,0,0,2,0,0,249,0,1,32,0,0,0,0,1.7123518794704105E15,2457918.020646844,1.712351881208421E15,1.7123518777324E15,No Label
192.168.100.163-192.168.100.240-37168-80-6,192.168.100.163,37168,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16373037,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.343672526972241,0.30538011976641843,4093259.25,7305266.326489056,1.5008639E7,151.0,1.6372824E7,8186412.0,9648299.49523583,1.500879E7,1364034.0,1.5008852E7,1.5008852E7,0.0,1.5008852E7,1.5008852E7,0,0,0,0,96,52,0.18322807185985104,0.12215204790656736,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518858046982E15,9084501.132818814,1.712351896264964E15,1.712351879892442E15,No Label
192.168.100.163-192.168.100.240-36724-80-6,192.168.100.163,36724,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27525418,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,25.50369988931685,0.5086207955134414,2117339.8461538465,5190554.573698184,1.500905E7,2.0,2.752532E7,4587553.333333334,7145810.300374946,1.500908E7,29.0,2.7525381E7,4587563.5,7145775.318908278,1.5009117E7,36.0,0,0,0,0,232,232,0.2543103977567207,0.2543103977567207,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856454745E15,9525776.620922672,1.712351878743692E15,1.712351851218501E15,No Label
192.168.100.163-192.168.100.240-37568-80-6,192.168.100.163,37568,192.168.100.240,80,6,05/04/2024 04:18:20 PM,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,40,0,86956.52173913043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-37306-80-6,192.168.100.163,37306,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15354486,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.4328060216408416,0.32563773219110037,3838621.5,7448354.413025403,1.5008481E7,112.0,1.5354374E7,7677187.0,1.0368288347762035E7,1.5008674E7,345700.0,1.5008593E7,1.5008593E7,0.0,1.5008593E7,1.5008593E7,0,0,0,0,96,52,0.19538263931466024,0.13025509287644016,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861457668E15,8766507.098900756,1.712351896266488E15,1.7123518809125E15,No Label
192.168.100.163-192.168.100.240-36796-80-6,192.168.100.163,36796,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2484572,3,1,11.0,0.0,11.0,0.0,3.6666666666666665,6.350852961085883,0.0,0.0,0.0,0.0,4.427321888840412,1.6099352323056044,828190.6666666667,1399549.5626737673,2444085.0,166.0,2484406.0,1242203.0,1699717.8247721002,2444085.0,40321.0,0,0,0,0,0,0,0,0,0,96,20,1.2074514242292032,0.4024838080764011,0.0,11.0,2.2,4.919349550499537,24.2,0,0,1,1,3,0,0,0,0.0,2.75,3.6666666666666665,0.0,0,0,0,0,0,0,0,2,0,0,249,0,1,32,0,0,0,0,1.712351880010123E15,1699600.4450464232,1.712351881211922E15,1.712351878808324E15,No Label
192.168.100.163-192.168.100.240-37162-80-6,192.168.100.163,37162,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16377016,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.343346064997433,0.30530592386305294,4094254.0,7304741.858344391,1.5008601E7,182.0,1.6376745E7,8188372.5,9645517.030051863,1.5008783E7,1367962.0,1.5008872E7,1.5008872E7,0.0,1.5008872E7,1.5008872E7,0,0,0,0,96,52,0.18318355431783176,0.12212236954522117,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518858033042E15,9085725.27456627,1.712351896264814E15,1.712351879888433E15,No Label
192.168.100.163-192.168.100.240-36348-80-6,192.168.100.163,36348,192.168.100.240,80,6,05/04/2024 04:17:56 PM,4566873,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,2.408650295289578,0.6569046259880666,2283436.5,3229030.6934528355,4566706.0,167.0,4566706.0,4566706.0,0.0,4566706.0,4566706.0,0,0,0,0,0,0,0,0,0,64,20,0.43793641732537775,0.21896820866268887,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351876680412E15,0.0,1.712351876680412E15,1.712351876680412E15,No Label
192.168.100.163-192.168.100.240-36664-80-6,192.168.100.163,36664,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3494396,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.147897376256154,0.8585174662516784,1747198.0,2470728.6742016007,3494267.0,129.0,3494267.0,3494267.0,0.0,3494267.0,3494267.0,0,0,0,0,0,0,0,0,0,64,20,0.5723449775011189,0.28617248875055945,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877756384E15,0.0,1.712351877756384E15,1.712351877756384E15,No Label
